# id  x  y  V  eV  BV  eBV
10  942.320095  1158.972295  21.356664  0.203536  1.681266  0.496440
11  968.468435  865.259345  21.356979  0.417474  1.386042  0.419930
12  1026.280675  1003.021695  20.837841  0.258654  1.477969  0.266044
13  896.245695  1001.328760  20.831572  0.331403  1.648777  0.354290
14  1032.219050  1076.839425  21.203601  0.474486  1.453419  0.190787
15  865.386250  1106.963840  21.081554  0.202575  1.300315  0.206879
16  1118.779875  1079.908560  21.048546  0.327743  1.501009  0.193485
17  1032.572670  1097.139665  20.596103  0.219206  1.476684  0.230967
18  893.322695  954.240445  20.886133  0.216057  1.475642  0.230388
19  1030.568615  925.719370  21.180333  0.191784  1.630173  0.398388
110  1075.301810  1025.954525  20.678191  0.229894  1.716234  0.350829
111  1099.945360  912.789455  20.738671  0.304285  1.418164  0.665035
112  1090.648185  1059.954725  20.879433  0.290704  1.346992  0.294750
113  960.436640  917.926420  20.974623  0.269091  1.661572  0.514633
114  946.319090  908.573925  20.485707  0.368772  1.594722  0.332282
115  1022.751675  1061.196450  20.745862  0.196889  1.590347  0.561070
116  1013.680605  1033.266055  20.819502  0.535931  1.401454  0.176703
117  1025.516720  1049.358790  20.925171  0.320738  1.674907  0.270535
118  970.086125  915.045310  20.710223  0.295179  1.714512  0.210429
119  1057.485610  883.001215  20.879160  0.485216  1.271749  0.411170
120  937.788470  925.478195  20.580637  0.430671  1.378581  0.303670
121  1137.882610  1153.579305  20.570018  0.426302  1.282543  0.364540
122  878.944205  1104.957420  21.100675  0.432789  1.613921  0.208602
123  947.846895  1063.731330  20.777685  0.389710  1.331552  0.409329
124  1061.000000  1073.157415  20.724481  0.274937  1.672104  0.231243
125  953.220340  1042.704105  20.838650  0.278429  1.692603  0.309681
126  1160.584135  942.619920  20.684058  0.201432  1.486402  0.265102
127  1044.597360  1018.285830  20.712996  0.258989  1.630589  0.513885
128  1099.735600  1034.928955  20.637412  0.222906  1.314959  0.212568
129  1017.707545  969.886070  20.795120  0.398532  1.193627  0.233642
130  901.402055  1167.544235  20.493660  0.297332  1.602242  0.290792
131  1007.581640  1078.226285  20.721988  0.184553  1.566506  0.201576
132  998.917025  1213.177460  20.603896  0.342016  1.551699  0.245425
133  1189.927880  1020.030990  20.910437  0.248186  1.517913  0.339790
134  953.876405  1065.470975  20.558954  0.265055  1.326121  0.180122
135  1116.767450  976.806040  20.781507  0.175497  1.436137  0.490687
136  1086.497240  1056.952290  20.900233  0.232335  1.284784  0.218708
137  856.281115  1095.646005  20.845522  0.275548  1.376769  0.229484
138  964.306830  1205.471225  20.755607  0.553810  1.522350  0.238038
139  987.590940  997.925955  20.691884  0.312733  1.284036  0.226198
140  995.543180  976.509280  20.606666  0.213187  1.549205  0.220562
141  1193.686215  1129.545015  20.981987  0.322330  1.795972  0.177932
142  1111.008535  1076.519340  20.610692  0.190154  1.428608  0.414740
143  1147.480735  1068.299085  20.310684  0.383509  1.425350  0.222924
144  911.040995  858.225360  20.562462  0.155805  1.658574  0.411279
145  1047.098370  937.388725  20.709434  0.172928  1.418134  0.341466
146  903.906780  1076.527845  20.464346  0.323587  1.356268  0.340508
147  993.933305  946.918415  20.458222  0.249689  1.669038  0.387213
148  906.372125  1173.545860  20.545067  0.207073  1.456886  0.318126
149  935.690095  1066.518560  20.572964  0.198445  1.652615  0.307557
150  998.689315  1062.335515  20.721412  0.393065  1.408541  0.279169
151  1147.963170  1064.906805  20.549169  0.234278  1.376234  0.232054
152  1045.752145  1162.679975  20.323288  0.203428  1.562254  0.225294
153  1188.429360  902.698115  20.077431  0.161075  1.609936  0.501977
154  986.391455  973.463105  20.420922  0.319403  1.569615  0.256600
155  958.625285  1020.400890  20.558322  0.331126  1.512518  0.289880
156  974.096195  1081.327035  20.432109  0.406456  1.377594  0.356005
157  1063.522460  989.247010  20.384203  0.316476  1.660379  0.369048
158  869.787600  1188.339155  20.311647  0.214730  1.794502  0.282841
159  1018.438525  1117.739305  20.458829  0.143138  1.493916  0.140130
160  1095.724035  1168.342385  20.260431  0.185578  1.518168  0.253918
161  1027.645840  941.573320  20.300628  0.325073  1.555613  0.153728
162  978.449170  1036.228585  20.357301  0.240954  1.618958  0.195456
163  1035.821045  898.761295  20.323910  0.309269  1.499697  0.280524
164  1048.151985  1075.677015  20.510979  0.145699  1.563806  0.175862
165  1234.671015  1134.535930  20.365100  0.148266  1.345223  0.224678
166  1062.800845  1202.851090  20.384246  0.244363  1.252173  0.165617
167  975.116755  1178.991660  20.346427  0.187680  1.481683  0.306481
168  957.306040  1054.334965  20.473839  0.170304  1.445310  0.474344
169  964.412855  1047.699150  20.107320  0.131599  1.549496  0.222409
170  1111.124520  1074.036450  20.182604  0.192995  1.734222  0.154009
171  1146.706485  977.703435  20.175597  0.190770  1.474521  0.153425
172  1107.095250  1022.048535  20.193767  0.145144  1.380625  0.172834
173  1006.488415  982.143250  20.396201  0.280458  1.556976  0.129869
174  947.771045  908.646965  20.203455  0.190204  1.295446  0.214085
175  1064.323905  1063.885510  20.224849  0.204811  1.365531  0.165099
176  985.759460  1084.475005  20.220366  0.182530  1.292217  0.179421
177  1074.275390  1124.230840  19.986826  0.249309  1.605637  0.240254
178  862.526415  1165.112545  19.992279  0.188007  1.334683  0.291607
179  1049.507720  976.705375  19.961315  0.143314  1.508217  0.337517
180  1052.395005  1019.871075  20.090477  0.303352  1.414621  0.139930
181  1085.689015  1005.738015  19.958586  0.257253  1.409367  0.266899
182  906.051250  1069.458260  19.965437  0.338653  1.320910  0.127845
183  1077.464345  1035.499990  20.027474  0.238085  1.401459  0.197567
184  1021.522355  997.137975  20.123663  0.186967  1.533855  0.125800
185  1109.675310  1090.833290  20.024784  0.233189  1.363088  0.181259
186  1213.230010  1083.763570  20.188787  0.220090  1.431063  0.126674
187  1188.041505  1037.493115  19.926946  0.397991  1.300804  0.241837
188  971.094885  838.470635  20.024208  0.126455  1.348537  0.290469
189  1052.781865  1133.456460  20.118510  0.172502  1.389783  0.258115
190  985.806620  947.392140  19.926021  0.145415  1.602147  0.131155
191  945.122780  947.538985  19.819980  0.264502  1.316875  0.173335
192  1026.324460  1048.998590  20.164232  0.206901  1.515000  0.183779
193  945.491895  1089.132965  19.940034  0.214659  1.478440  0.177276
194  982.011620  1000.910610  19.941360  0.184697  1.298377  0.186208
195  1163.219305  1003.108535  19.912990  0.175403  1.370833  0.130171
196  1046.405070  998.691820  19.942706  0.128860  1.404554  0.163175
197  975.668435  1029.552940  19.818653  0.199051  1.404601  0.119322
198  985.296070  980.529510  19.885480  0.117215  1.342269  0.104465
199  1181.973990  1085.024100  19.943411  0.135334  1.459759  0.122383
1100  881.255710  956.851985  19.638437  0.116605  1.393271  0.211749
1101  864.782380  975.290100  19.771200  0.126022  1.394297  0.155647
1102  1063.004275  1039.886745  19.634277  0.202718  1.430840  0.125978
1103  1157.496785  1091.184835  19.784782  0.127845  1.369416  0.125207
1104  1062.650545  1019.075295  19.961449  0.156383  1.460186  0.282375
1105  1011.006525  1169.950930  19.780935  0.132968  1.357168  0.201513
1106  977.618635  1109.074680  19.629142  0.204211  1.416831  0.164625
1107  960.454565  961.352620  19.725600  0.100064  1.350101  0.101869
1108  1050.179465  996.015435  19.754576  0.192283  1.666424  0.144081
1109  1035.290890  992.954720  19.711524  0.220620  1.595750  0.246244
1110  965.498290  864.735320  19.625167  0.172740  1.324068  0.157057
1111  1014.941220  998.623865  19.632559  0.119237  1.288684  0.162427
1112  1051.616520  1055.123615  19.721209  0.165499  1.527215  0.174359
1113  1114.417785  1005.713250  19.718756  0.152315  1.249907  0.093621
1114  1164.605595  1088.237720  19.607770  0.114043  1.377052  0.219198
1115  885.484995  981.874905  19.617205  0.223526  1.240115  0.210230
1116  1066.014160  958.030665  19.505523  0.192181  1.436863  0.225376
1117  1066.088390  1130.620795  19.514032  0.091400  1.445268  0.208870
1118  987.570090  884.808535  19.592526  0.129844  1.165874  0.113048
1119  971.197645  875.945180  19.588007  0.188162  1.601515  0.251868
1120  1075.329180  891.862560  19.467795  0.192817  1.352197  0.111341
1121  976.210810  1159.302190  19.481096  0.160934  1.248007  0.194713
1122  1118.767050  921.226000  19.409189  0.130101  1.485217  0.157827
1123  1143.665650  1153.177980  19.544501  0.158128  1.274837  0.131989
1124  981.715340  1047.961545  19.446699  0.131261  1.363061  0.086851
1125  1089.812320  985.227780  19.369321  0.153735  1.531930  0.190832
1126  1106.433125  1092.092780  19.514692  0.130940  1.495682  0.255267
1127  1096.764730  1040.330625  19.391081  0.185751  1.294537  0.098460
1128  1215.348205  1077.034985  19.283440  0.104427  1.463274  0.193610
1129  976.476680  1017.193510  19.416243  0.114638  1.264778  0.101423
1130  982.469070  1157.080690  19.434530  0.109578  1.438826  0.124755
1131  1212.239500  1105.053100  19.294246  0.192078  1.335293  0.102273
1132  1064.211920  1171.140915  19.265722  0.090493  1.366566  0.090624
1133  993.894660  986.550590  19.257537  0.149592  1.358964  0.224136
1134  1047.483830  1065.564205  19.256497  0.150962  1.335333  0.274717
1135  991.327695  1037.086760  19.250706  0.126829  1.370616  0.092614
1136  1023.687390  1061.325735  19.112282  0.129625  1.416651  0.165072
1137  1005.997435  1039.312545  19.243106  0.189469  1.283372  0.150011
1138  920.781010  930.141695  19.046886  0.166892  1.416596  0.106999
1139  1148.053250  1025.512650  19.107643  0.098063  1.434454  0.076932
1140  1142.757835  1008.956985  19.203758  0.105630  1.383772  0.162120
1141  1021.918480  1050.994855  19.073640  0.081800  1.376132  0.161298
1142  1001.108830  991.938425  18.957896  0.106048  1.223740  0.090076
1143  994.116865  1166.040260  19.106576  0.100565  1.386969  0.096389
1144  904.877590  1095.873725  18.867221  0.179858  1.345983  0.085411
1145  998.136120  1012.201550  18.921361  0.158273  1.336942  0.105474
1146  1181.477255  1089.100180  18.925542  0.125045  1.297737  0.095969
1147  1192.730305  1141.155410  18.907231  0.197166  1.405824  0.104184
1148  1044.480470  1057.054190  18.789627  0.209362  1.287922  0.073108
1149  1045.018255  953.730110  18.784354  0.152115  1.230753  0.162669
1150  1097.387075  963.645685  18.812405  0.166552  1.291069  0.123323
1151  1092.085990  1013.231605  18.788038  0.114558  1.339503  0.127185
1152  877.153225  928.953805  18.737541  0.076591  1.155529  0.081992
1153  980.965990  929.755005  18.794363  0.075212  1.310170  0.108114
1154  946.315505  906.943065  18.657650  0.075496  1.256097  0.133082
1155  983.569050  957.527700  18.672873  0.187494  1.443650  0.123742
1156  1003.167135  991.116150  18.638054  0.069949  1.250537  0.190332
1157  1006.268675  1109.259930  18.729645  0.082225  1.292350  0.159340
1158  982.452125  998.919515  18.548364  0.192439  1.167487  0.159964
1159  1113.340625  1131.889060  18.492098  0.139709  1.231754  0.068689
1160  961.660770  891.312945  18.429877  0.082039  1.189934  0.189582
1161  1200.943800  1017.320950  18.498786  0.067716  1.157075  0.208845
1162  856.079815  1016.503035  18.404503  0.066160  1.300588  0.188458
1163  928.399900  1023.710770  18.338299  0.186426  1.288563  0.101432
1164  873.393585  948.825485  18.241956  0.066653  1.123549  0.086458
1165  1040.570120  1108.560315  18.350190  0.137290  1.199055  0.130315
1166  936.013750  1149.085410  18.344978  0.149486  1.076149  0.162092
1167  958.259110  999.996555  18.285595  0.132764  1.289557  0.089459
1168  1195.817270  1076.278350  18.215564  0.096933  1.184797  0.122992
1169  946.396285  1080.774565  18.282232  0.071218  1.281451  0.159825
1170  1047.502850  974.059790  18.244692  0.103592  1.210764  0.106830
1171  921.389015  1025.067665  18.216478  0.106161  1.179129  0.131299
1172  970.082710  943.239925  18.186605  0.133744  1.290495  0.071296
1173  1047.271735  1036.379460  18.181289  0.172722  1.304899  0.074612
1174  891.600130  1014.952560  18.147182  0.086966  1.171387  0.142350
1175  863.863980  1083.713225  18.157283  0.168320  1.222111  0.078524
1176  911.816130  899.340425  17.972968  0.122640  1.281586  0.068524
1177  1040.619685  1069.523005  17.951385  0.115816  1.137179  0.081651
1178  1101.678455  1130.039855  18.007873  0.117630  1.194406  0.086157
1179  1109.581495  1061.387730  17.870039  0.071598  1.031607  0.112071
1180  1036.619450  977.091295  17.810913  0.111571  1.087285  0.096646
1181  912.292480  900.454465  17.680343  0.137743  1.224701  0.152632
1182  966.966080  1099.899950  17.479494  0.130230  1.072227  0.201884
1183  1016.586280  952.349150  17.512070  0.142104  1.075596  0.141260
1184  1020.813460  1074.584000  17.536252  0.114652  1.029617  0.168645
1185  1081.585685  1045.628960  17.467624  0.132191  1.065996  0.090139
1186  957.059460  1037.882265  17.498387  0.069882  1.048849  0.126679
1187  1199.588020  1059.980920  17.482430  0.096308  1.109208  0.109438
1188  916.835060  1101.293485  17.377484  0.084819  0.997578  0.122905
1189  1087.032165  1221.664410  17.342333  0.080839  1.044554  0.075953
1190  1103.436880  1109.362155  17.341030  0.094309  1.091109  0.108715
1191  997.581075  1096.498325  17.325047  0.059272  1.084940  0.115473
1192  1039.536540  1183.795720  17.262360  0.059963  1.052510  0.161640
1193  1039.723850  1093.539415  17.292011  0.066194  1.080569  0.093197
1194  940.512970  1012.066005  17.169381  0.062733  1.052738  0.073048
1195  999.329570  1111.549710  17.049928  0.090761  0.994677  0.072306
1196  1115.116905  1089.333165  17.099736  0.091261  0.971189  0.147211
1197  1127.315975  914.915470  16.988066  0.096778  0.937484  0.102815
1198  1068.546605  1165.687005  16.877887  0.072734  0.882513  0.061549
1199  934.877255  1006.620745  16.868570  0.068920  0.959597  0.061818
1200  1182.725150  1090.986550  16.706168  0.135464  0.840737  0.120522
